ID,probability
0,0.210686818465
1,0.187475991516
2,0.169635321484
3,0.21066678144
4,0.239744903642
5,0.180174201923
6,0.187873666339
7,0.183971812266
8,0.163978484483
9,0.472994293416
10,0.168207216793
11,0.172077789095
12,0.166332442449
13,0.203772330319
14,0.19842911641
15,0.17098853113
16,0.182155295143
17,0.171692057419
18,0.290938359587
19,0.226723590416
20,0.167566907785
21,0.167638822705
22,0.164873715078
23,0.505051936368
24,0.211897531084
25,0.171234167681
26,0.220358459417
27,0.167925195798
28,0.197151033549
29,0.175842151428
30,0.212630739485
31,0.167950339438
32,0.171352748272
33,0.211344073225
34,0.386407484677
35,0.200080087709
36,0.190281414901
37,0.169221917117
38,0.168731122356
39,0.188010044622
40,0.365332765177
41,0.330598779881
42,0.222531731562
43,0.166830030143
44,0.187460381055
45,0.164561305691
46,0.164396009223
47,0.171985534138
48,0.173660878192
49,0.186161134092
50,0.173228499621
51,0.171294812486
52,0.166246661297
53,0.204587427252
54,0.173372675765
55,0.211093991224
56,0.165273858895
57,0.220090104886
58,0.226283777947
59,0.217814257413
60,0.172636053865
61,0.167114893175
62,0.177281680323
63,0.166877333001
64,0.16963843998
65,0.172718179149
66,0.172405060259
67,0.316721718441
68,0.166189300355
69,0.551523700874
70,0.17374825529
71,0.215879409709
72,0.165901172624
73,0.309795411792
74,0.170544906176
75,0.180011519469
76,0.22121412182
77,0.191260806884
78,0.170228058662
79,0.175244726488
80,0.171008888879
81,0.171496347359
82,0.194006513648
83,0.166762754181
84,0.173723274729
85,0.170923938075
86,0.179440566132
87,0.16946800132
88,0.182839985763
89,0.168295545457
90,0.196961036515
91,0.171689994662
92,0.171083409749
93,0.173456366875
94,0.165052894046
95,0.238295682329
96,0.183264042292
97,0.21824268384
98,0.170788548617
99,0.168647863064
100,0.205600952819
101,0.2029302731
102,0.166308835454
103,0.195044359834
104,0.204430474839
105,0.182586345731
106,0.409689667875
107,0.16960024455
108,0.166379991648
109,0.172530340539
110,0.176042402905
111,0.183859426514
112,0.17979198021
113,0.522241164717
114,0.227704894186
115,0.168193608143
116,0.164437109485
117,0.222672706233
118,0.171580911999
119,0.167375860836
120,0.167324632861
121,0.204421413421
122,0.168520222408
123,0.566587939184
124,0.167059862991
125,0.171712036848
126,0.16262774671
127,0.172146159301
128,0.165908205725
129,0.20126058684
130,0.182456889156
131,0.213797610766
132,0.165322778316
133,0.197854997204
134,0.227684596717
135,0.166602782181
136,0.268997793288
137,0.192314302587
138,0.166449886914
139,0.176773119272
140,0.164518907732
141,0.173909050109
142,0.16420727484
143,0.175107650537
144,0.418747080293
145,0.168157237083
146,0.164390888167
147,0.230479135939
148,0.167778569133
149,0.189222072783
150,0.164360185429
151,0.170711747339
152,0.166629617184
153,0.170502303553
154,0.174003889416
155,0.172523584943
156,0.198301712662
157,0.165675230452
158,0.209112434598
159,0.176598539394
160,0.164732054432
161,0.167079256637
162,0.172915252619
163,0.198586667668
164,0.170129450379
165,0.175202894925
166,0.584588341719
167,0.175523464293
168,0.318848661983
169,0.172276520846
170,0.164429391876
171,0.1710113961
172,0.172208369391
173,0.193326021355
174,0.171336452907
175,0.31070043144
176,0.174647167965
177,0.220983662449
178,0.170270523909
179,0.169407492952
180,0.186725298749
181,0.166682941863
182,0.175875311894
183,0.171849226222
184,0.255950667002
185,0.166890858203
186,0.167643630432
187,0.183045469298
188,0.193532138583
189,0.17684337743
190,0.174317954077
191,0.188148148536
192,0.170950166873
193,0.198964863601
194,0.169083247088
195,0.183970571558
196,0.167448111673
197,0.168447926364
198,0.168857245618
199,0.168422634215
200,0.206940192895
201,0.177886024666
202,0.374582061397
203,0.18576432932
204,0.172732010122
205,0.166323609732
206,0.173240796878
207,0.165955118986
208,0.202234723586
209,0.164961290302
210,0.292651387804
211,0.178852942461
212,0.175868394284
213,0.166452465523
214,0.173514924663
215,0.206791786165
216,0.167867420008
217,0.223057357113
218,0.173304564309
219,0.163920693221
220,0.174097587161
221,0.168542289149
222,0.171483559514
223,0.169329964978
224,0.169924921854
225,0.212956076985
226,0.16904988566
227,0.199502436374
228,0.21062343383
229,0.332613045903
230,0.229096617319
231,0.167712939555
232,0.168387992382
233,0.16966466825
234,0.164428541987
235,0.300426293869
236,0.181272215583
237,0.164542730347
238,0.170332216457
239,0.17361739189
240,0.197635201971
241,0.171636491367
242,0.165880595903
243,0.176094210153
244,0.222657924962
245,0.169887292739
246,0.191002472139
247,0.165959454336
248,0.170637336169
249,0.352946796309
250,0.176248009032
251,0.330488918339
252,0.165531351337
253,0.22686395087
254,0.16366779849
255,0.169290560098
256,0.181228512403
257,0.234352001397
258,0.190305532913
259,0.242090466389
260,0.16985488359
261,0.17572140795
262,0.165201489379
263,0.20453375062
264,0.229767697643
265,0.172254270428
266,0.218528281391
267,0.205707797506
268,0.320603091071
269,0.165506608979
270,0.182882717702
271,0.202664584177
272,0.166317742622
273,0.170946374856
274,0.167406082032
275,0.177330727681
276,0.170765673683
277,0.166534616969
278,0.202786295887
279,0.179742456058
280,0.585528745882
281,0.189881612415
282,0.202818700389
283,0.167645151512
284,0.170048007982
285,0.168671640099
286,0.170451123173
287,0.188758729567
288,0.201116955383
289,0.224660807559
290,0.38491449099
291,0.166543482991
292,0.184026063977
293,0.169699390031
294,0.164683787724
295,0.179961985429
296,0.168474514324
297,0.1808039608
298,0.165349276657
299,0.16570893966
300,0.21880692983
301,0.167299582042
302,0.167922233503
303,0.167315114547
304,0.438325953161
305,0.185184861688
306,0.162556512976
307,0.452647605841
308,0.350055954187
309,0.171179691252
310,0.511397673901
311,0.172805734962
312,0.323787453187
313,0.189670037458
314,0.19435448834
315,0.218174239822
316,0.393891720753
317,0.165784788417
318,0.166855267305
319,0.214226367071
320,0.217433760631
321,0.171117537729
322,0.169199606042
323,0.166669549059
324,0.212648348848
325,0.168268650774
326,0.16910921947
327,0.166951267713
328,0.176821477993
329,0.165042580881
330,0.172334902284
331,0.175398197356
332,0.168118204251
333,0.177008119598
334,0.186417726522
335,0.196823113139
336,0.16984191758
337,0.339147445791
338,0.180026119256
339,0.169131871473
340,0.164231261692
341,0.169772477666
342,0.170216130741
343,0.19643744574
344,0.171733503343
345,0.176921798811
346,0.467747045887
347,0.224444162593
348,0.175475661637
349,0.167823047264
350,0.207560670685
351,0.188944214648
352,0.164169911523
353,0.249205124056
354,0.169450350431
355,0.164471391616
356,0.647207609426
357,0.164538564166
358,0.182366747792
359,0.321265092055
360,0.178345563167
361,0.167899978559
362,0.165524453278
363,0.175075170918
364,0.218894880123
365,0.222014836653
366,0.179317344902
367,0.207685333078
368,0.16750027331
369,0.366957562164
370,0.168682346184
371,0.224833896782
372,0.175862303661
373,0.168558606549
374,0.169894558135
375,0.164242653013
376,0.178211184633
377,0.167131981318
378,0.171780035371
379,0.175281960312
380,0.165624906402
381,0.175325999865
382,0.187203256965
383,0.228147102562
384,0.167416981822
385,0.165217382232
386,0.164543812658
387,0.171430359987
388,0.175562457303
389,0.17118135307
390,0.165043493396
391,0.16683388374
392,0.171012676166
393,0.260765658124
394,0.164033026669
395,0.164232513077
396,0.181430982552
397,0.252476212106
398,0.166431193516
399,0.175718172597
400,0.166773995909
401,0.1639766723
402,0.171791951846
403,0.164076777961
404,0.768678070919
405,0.67536564564
406,0.178633285365
407,0.220830041855
408,0.177267954183
409,0.17157768964
410,0.179293433267
411,0.187029386446
412,0.233578348603
