ID,probability
1,0.2106868185
2,0.1874759915
3,0.1696353215
4,0.2106667814
5,0.2397449036
6,0.1801742019
7,0.1878736663
8,0.1839718123
9,0.1639784845
10,0.4729942934
11,0.1682072168
12,0.1720777891
13,0.1663324424
14,0.2037723303
15,0.1984291164
16,0.1709885311
17,0.1821552951
18,0.1716920574
19,0.2909383596
20,0.2267235904
21,0.1675669078
22,0.1676388227
23,0.1648737151
24,0.5050519364
25,0.2118975311
26,0.1712341677
27,0.2203584594
28,0.1679251958
29,0.1971510335
30,0.1758421514
31,0.2126307395
32,0.1679503394
33,0.1713527483
34,0.2113440732
35,0.3864074847
36,0.2000800877
37,0.1902814149
38,0.1692219171
39,0.1687311224
40,0.1880100446
41,0.3653327652
42,0.3305987799
43,0.2225317316
44,0.1668300301
45,0.1874603811
46,0.1645613057
47,0.1643960092
48,0.1719855341
49,0.1736608782
50,0.1861611341
51,0.1732284996
52,0.1712948125
53,0.1662466613
54,0.2045874273
55,0.1733726758
56,0.2110939912
57,0.1652738589
58,0.2200901049
59,0.2262837779
60,0.2178142574
61,0.1726360539
62,0.1671148932
63,0.1772816803
64,0.166877333
65,0.16963844
66,0.1727181791
67,0.1724050603
68,0.3167217184
69,0.1661893004
70,0.5515237009
71,0.1737482553
72,0.2158794097
73,0.1659011726
74,0.3097954118
75,0.1705449062
76,0.1800115195
77,0.2212141218
78,0.1912608069
79,0.1702280587
80,0.1752447265
81,0.1710088889
82,0.1714963474
83,0.1940065136
84,0.1667627542
85,0.1737232747
86,0.1709239381
87,0.1794405661
88,0.1694680013
89,0.1828399858
90,0.1682955455
91,0.1969610365
92,0.1716899947
93,0.1710834097
94,0.1734563669
95,0.165052894
96,0.2382956823
97,0.1832640423
98,0.2182426838
99,0.1707885486
100,0.1686478631
101,0.2056009528
102,0.2029302731
103,0.1663088355
104,0.1950443598
105,0.2044304748
106,0.1825863457
107,0.4096896679
108,0.1696002446
109,0.1663799916
110,0.1725303405
111,0.1760424029
112,0.1838594265
113,0.1797919802
114,0.5222411647
115,0.2277048942
116,0.1681936081
117,0.1644371095
118,0.2226727062
119,0.171580912
120,0.1673758608
121,0.1673246329
122,0.2044214134
123,0.1685202224
124,0.5665879392
125,0.167059863
126,0.1717120368
127,0.1626277467
128,0.1721461593
129,0.1659082057
130,0.2012605868
131,0.1824568892
132,0.2137976108
133,0.1653227783
134,0.1978549972
135,0.2276845967
136,0.1666027822
137,0.2689977933
138,0.1923143026
139,0.1664498869
140,0.1767731193
141,0.1645189077
142,0.1739090501
143,0.1642072748
144,0.1751076505
145,0.4187470803
146,0.1681572371
147,0.1643908882
148,0.2304791359
149,0.1677785691
150,0.1892220728
151,0.1643601854
152,0.1707117473
153,0.1666296172
154,0.1705023036
155,0.1740038894
156,0.1725235849
157,0.1983017127
158,0.1656752305
159,0.2091124346
160,0.1765985394
161,0.1647320544
162,0.1670792566
163,0.1729152526
164,0.1985866677
165,0.1701294504
166,0.1752028949
167,0.5845883417
168,0.1755234643
169,0.318848662
170,0.1722765208
171,0.1644293919
172,0.1710113961
173,0.1722083694
174,0.1933260214
175,0.1713364529
176,0.3107004314
177,0.174647168
178,0.2209836624
179,0.1702705239
180,0.169407493
181,0.1867252987
182,0.1666829419
183,0.1758753119
184,0.1718492262
185,0.255950667
186,0.1668908582
187,0.1676436304
188,0.1830454693
189,0.1935321386
190,0.1768433774
191,0.1743179541
192,0.1881481485
193,0.1709501669
194,0.1989648636
195,0.1690832471
196,0.1839705716
197,0.1674481117
198,0.1684479264
199,0.1688572456
200,0.1684226342
201,0.2069401929
202,0.1778860247
203,0.3745820614
204,0.1857643293
205,0.1727320101
206,0.1663236097
207,0.1732407969
208,0.165955119
209,0.2022347236
210,0.1649612903
211,0.2926513878
212,0.1788529425
213,0.1758683943
214,0.1664524655
215,0.1735149247
216,0.2067917862
217,0.16786742
218,0.2230573571
219,0.1733045643
220,0.1639206932
221,0.1740975872
222,0.1685422891
223,0.1714835595
224,0.169329965
225,0.1699249219
226,0.212956077
227,0.1690498857
228,0.1995024364
229,0.2106234338
230,0.3326130459
231,0.2290966173
232,0.1677129396
233,0.1683879924
234,0.1696646683
235,0.164428542
236,0.3004262939
237,0.1812722156
238,0.1645427303
239,0.1703322165
240,0.1736173919
241,0.197635202
242,0.1716364914
243,0.1658805959
244,0.1760942102
245,0.222657925
246,0.1698872927
247,0.1910024721
248,0.1659594543
249,0.1706373362
250,0.3529467963
251,0.176248009
252,0.3304889183
253,0.1655313513
254,0.2268639509
255,0.1636677985
256,0.1692905601
257,0.1812285124
258,0.2343520014
259,0.1903055329
260,0.2420904664
261,0.1698548836
262,0.175721408
263,0.1652014894
264,0.2045337506
265,0.2297676976
266,0.1722542704
267,0.2185282814
268,0.2057077975
269,0.3206030911
270,0.165506609
271,0.1828827177
272,0.2026645842
273,0.1663177426
274,0.1709463749
275,0.167406082
276,0.1773307277
277,0.1707656737
278,0.166534617
279,0.2027862959
280,0.1797424561
281,0.5855287459
282,0.1898816124
283,0.2028187004
284,0.1676451515
285,0.170048008
286,0.1686716401
287,0.1704511232
288,0.1887587296
289,0.2011169554
290,0.2246608076
291,0.384914491
292,0.166543483
293,0.184026064
294,0.16969939
295,0.1646837877
296,0.1799619854
297,0.1684745143
298,0.1808039608
299,0.1653492767
300,0.1657089397
301,0.2188069298
302,0.167299582
303,0.1679222335
304,0.1673151145
305,0.4383259532
306,0.1851848617
307,0.162556513
308,0.4526476058
309,0.3500559542
310,0.1711796913
311,0.5113976739
312,0.172805735
313,0.3237874532
314,0.1896700375
315,0.1943544883
316,0.2181742398
317,0.3938917208
318,0.1657847884
319,0.1668552673
320,0.2142263671
321,0.2174337606
322,0.1711175377
323,0.169199606
324,0.1666695491
325,0.2126483488
